Id,SalePrice
1633,189292.1
1634,181273.39
1635,183891.39
1636,151185.03
1637,170358.06
1638,219172.52
1639,172089.31
1640,257329.38
1641,170037.14
1642,203290.44
1643,220683.25
1644,242633.7
1645,172191.69
1646,146482.53
1647,179218.1
1648,112813.63
1649,142359.81
1650,125181.42
1651,106774.69
1652,117280.0
1653,131541.88
1654,153766.47
1655,184266.16
1656,153766.47
1657,153766.47
1658,149386.16
1659,145400.47
1660,138579.56
1661,461934.84
1662,475556.78
1663,395766.06
1664,128723.02
1665,326546.88
1666,321104.53
1667,353699.72
1668,337468.0
1669,322975.03
1670,412913.34
1671,259248.77
1672,499496.7
1673,313311.28
1674,250992.25
1675,163674.56
1676,169380.44
1677,221912.33
1678,488644.78
1679,363679.44
1680,345803.75
1681,305594.2
1682,313310.62
1683,194418.8
1684,180453.94
1685,173508.83
1686,193900.64
1687,184615.4
1688,184615.4
1689,184615.4
1690,194997.97
1691,194997.97
1692,285866.4
1693,187748.62
1694,183891.39
1695,177617.1
1696,235880.06
1697,191211.2
1698,418064.34
1699,282182.5
1700,234805.53
1701,282182.5
1702,244253.94
1703,241635.94
1704,273293.38
1705,233901.72
1706,441029.88
1707,223325.19
1708,189223.95
1709,307397.66
1710,231283.72
1711,240673.52
1712,251515.17
1713,192958.16
1714,202224.52
1715,205908.44
1716,191439.44
1717,199606.52
1718,151185.03
1719,201059.31
1720,239435.16
1721,187680.48
1722,121276.02
1723,148903.1
1724,193179.4
1725,241107.45
1726,196196.22
1727,134180.86
1728,198502.56
1729,167480.77
1730,167726.95
1731,111292.95
1732,126255.96
1733,115497.766
1734,122831.58
1735,138133.4
1736,115687.484
1737,309477.53
1738,180512.97
1739,411411.6
1740,159846.56
1741,178678.56
1742,176772.89
1743,165402.66
1744,236109.16
1745,199039.64
1746,244493.11
1747,233486.83
1748,206729.25
1749,125896.67
1750,128409.266
1751,235030.3
1752,119475.57
1753,132747.66
1754,211799.11
1755,152578.56
1756,132515.25
1757,119475.57
1758,135764.02
1759,183309.53
1760,151951.5
1761,135764.02
1762,167270.19
1763,177795.19
1764,116341.01
1765,167684.23
1766,173735.16
1767,216078.69
1768,139741.81
1769,185813.89
1770,150797.92
1771,135862.31
1772,144794.03
1773,123567.555
1774,124240.83
1775,153480.84
1776,141457.53
1777,125181.42
1778,132678.56
1779,110195.63
1780,184675.38
1781,134035.94
1782,91134.77
1783,109431.82
1784,109431.82
1785,116791.44
1786,128697.164
1787,174292.81
1788,77195.15
1789,102231.08
1790,99754.79
1791,192220.23
1792,172089.31
1793,105166.17
1794,148179.92
1795,147774.97
1796,147774.97
1797,115476.84
1798,120833.29
1799,115510.18
1800,141568.17
1801,134820.69
1802,160775.16
1803,153886.66
1804,135133.25
1805,146482.53
1806,118036.875
1807,143146.27
1808,94171.84
1809,116334.46
1810,138481.75
1811,118484.64
1812,106210.66
1813,107169.09
1814,86971.1
1815,52931.92
1816,82590.79
1817,101369.805
1818,155285.88
1819,123742.734
1820,49119.492
1821,156829.34
1822,149469.73
1823,53619.992
1824,172089.31
1825,130453.25
1826,79278.32
1827,89791.53
1828,116856.94
1829,92210.74
1830,156829.34
1831,203001.88
1832,87066.4
1833,147508.62
1834,146043.77
1835,124323.6
1836,156829.34
1837,96028.41
1838,136818.66
1839,90544.266
1840,142122.94
1841,131988.31
1842,71833.47
1843,129655.62
1844,139486.06
1845,143918.83
1846,148198.25
1847,173236.6
1848,59208.734
1849,153763.38
1850,111521.19
1851,164862.77
1852,122497.305
1853,140812.08
1854,189976.3
1855,167502.97
1856,199606.52
1857,156064.64
1858,127538.21
1859,129081.67
1860,117850.38
1861,129081.67
1862,416088.28
1863,414544.8
1864,414544.8
1865,399097.16
1866,361145.28
1867,226607.03
1868,305929.97
1869,214099.48
1870,254100.56
1871,232436.84
1872,173508.83
1873,194997.97
1874,149815.81
1875,200681.05
1876,187803.55
1877,219329.0
1878,193900.64
1879,136848.98
1880,135133.25
1881,225797.66
1882,271799.97
1883,192907.88
1884,192907.88
1885,267170.7
1886,303439.1
1887,230474.34
1888,277673.7
1889,170890.83
1890,139741.81
1891,162720.72
1892,127879.63
1893,133146.02
1894,129081.67
1895,154372.47
1896,126809.38
1897,91681.96
1898,127506.14
1899,147287.47
1900,181975.16
1901,185696.52
1902,155846.53
1903,269637.16
1904,153653.92
1905,211042.42
1906,202286.52
1907,207951.22
1908,118169.945
1909,123875.805
1910,118169.945
1911,211042.42
1912,279104.12
1913,132014.66
1914,99654.48
1915,262620.84
1916,92000.72
1917,285208.62
1918,139255.98
1919,150862.84
1920,138453.53
1921,530368.25
1922,363553.9
1923,179250.94
1924,198768.92
1925,227040.97
1926,389636.0
1927,129427.38
1928,175551.48
1929,122093.57
1930,163527.78
1931,149815.81
1932,132970.52
1933,167270.19
1934,178185.52
1935,175567.52
1936,183718.95
1937,178185.52
1938,179996.89
1939,239607.6
1940,219318.58
1941,173508.83
1942,188900.7
1943,217800.97
1944,318326.56
1945,375143.03
1946,194374.36
1947,333645.12
1948,228329.58
1949,205537.16
1950,191519.77
1951,290646.47
1952,198283.55
1953,158284.44
1954,214014.6
1955,109564.89
1956,257329.38
1957,161113.2
1958,282182.5
1959,132765.61
1960,109564.89
1961,109007.195
1962,107193.83
1963,113789.63
1964,100453.1
1965,168028.33
1966,183195.89
1967,288160.62
1968,462735.53
1969,413770.1
1970,459713.62
1971,428375.72
1972,393743.7
1973,282737.4
1974,287377.34
1975,299402.06
1976,266583.6
1977,321075.8
1978,408324.2
1979,345803.75
1980,201713.48
1981,425457.3
1982,256677.4
1983,232098.25
1984,160214.94
1985,205139.95
1986,199606.52
1987,198712.84
1988,173508.83
1989,195525.88
1990,230724.89
1991,236843.89
1992,200202.56
1993,176073.62
1994,233858.11
1995,184615.4
1996,269181.97
1997,304779.66
1998,352951.16
1999,237423.53
2000,314712.22
2001,242471.6
2002,200681.05
2003,226607.03
2004,255036.92
2005,229740.25
2006,239619.48
2007,243179.4
2008,218054.94
2009,199849.92
2010,181997.4
2011,160024.12
2012,184843.64
2013,189095.98
2014,178185.52
2015,189292.1
2016,192183.86
2017,193040.94
2018,114797.55
2019,128181.586
2020,119995.664
2021,112879.766
2022,179510.9
2023,131183.16
2024,210133.86
2025,429919.2
2026,196518.64
2027,149840.55
2028,150639.78
2029,172392.58
2030,317780.2
2031,317780.2
2032,317780.2
2033,311102.16
2034,165402.66
2035,205908.44
2036,202785.73
2037,202785.73
2038,362518.8
2039,253563.19
2040,296103.9
2041,252511.92
2042,188527.56
2043,174707.31
2044,165493.52
2045,199831.28
2046,134134.02
2047,152198.25
2048,127480.43
2049,131699.67
2050,192604.73
2051,105587.086
2052,115901.5
2053,146903.44
2054,106138.93
2055,156587.95
2056,134706.98
2057,118670.12
2058,190650.33
2059,122599.28
2060,171217.77
2061,192887.11
2062,128765.695
2063,115270.76
2064,136653.94
2065,134230.98
2066,179510.9
2067,118803.445
2068,129081.67
2069,109564.89
2070,109564.89
2071,87926.266
2072,128697.164
2073,135110.47
2074,190357.52
2075,172041.86
2076,122429.07
2077,155830.03
2078,136301.81
2079,136386.95
2080,142092.83
2081,126954.305
2082,121646.06
2083,149361.4
2084,102231.08
2085,108652.17
2086,160202.78
2087,92628.38
2088,74644.75
2089,52931.92
2090,149469.73
2091,104377.81
2092,128463.8
2093,121911.69
2094,112492.3
2095,141556.52
2096,94304.914
2097,72944.98
2098,138481.75
2099,57892.96
2100,103543.48
2101,101697.27
2102,127808.28
2103,94171.84
2104,101010.6
2105,116334.46
2106,60953.81
2107,239318.34
2108,100010.77
2109,101398.4
2110,136653.94
2111,154696.14
2112,128697.164
2113,110049.055
2114,112113.1
2115,149602.8
2116,94171.84
2117,154146.42
2118,95217.25
2119,113789.63
2120,101128.42
2121,76564.64
2122,94304.914
2123,86838.03
2124,195774.4
2125,111893.74
2126,123762.89
2127,156829.34
2128,145102.3
2129,116411.17
2130,149602.8
2131,156829.34
2132,89924.6
2133,122670.445
2134,128376.305
2135,98111.016
2136,52907.523
2137,100800.59
2138,123884.03
2139,158284.44
2140,139676.88
2141,140548.42
2142,112813.63
2143,118519.5
2144,148594.25
2145,135515.4
2146,163336.77
2147,136047.95
2148,132515.25
2149,126809.38
2150,217843.56
2151,142387.6
2152,168508.78
2153,166674.14
2154,114205.31
2155,142474.05
2156,372400.7
2157,221417.34
2158,231717.66
2159,227040.97
2160,188866.16
2161,245797.4
2162,517897.66
2163,425187.66
2164,245141.03
2165,180413.19
2166,149815.81
2167,224862.44
2168,193258.39
2169,200202.56
2170,205908.44
2171,142359.81
2172,136653.94
2173,170608.67
2174,224422.97
2175,374286.28
2176,296970.44
2177,227040.97
2178,232908.95
2179,138126.42
2180,249243.56
2181,193900.64
2182,196116.12
2183,193900.64
2184,123059.82
2185,121366.71
2186,145156.97
2187,153480.84
2188,165026.08
2189,197729.7
2190,102149.34
2191,102149.34
2192,118585.625
2193,92705.45
2194,88325.14
2195,120213.58
2196,116791.44
2197,109608.0
2198,178815.58
2199,175393.02
2200,160248.14
2201,154078.31
2202,243956.02
2203,125931.28
2204,184741.73
2205,93035.54
2206,156247.55
2207,245617.62
2208,244618.19
2209,249320.72
2210,118169.945
2211,132919.94
2212,122537.375
2213,77578.55
2214,121867.99
2215,94171.84
2216,139112.5
2217,117955.734
2218,88260.95
2219,88127.88
2220,77299.86
2221,262620.84
2222,202409.06
2223,249729.94
2224,192907.88
2225,127924.75
2226,173608.02
2227,191519.77
2228,259634.0
2229,262035.23
2230,138144.98
2231,188866.16
2232,182128.9
2233,148198.25
2234,239607.6
2235,208222.42
2236,254100.56
2237,291437.0
2238,190697.38
2239,102581.4
2240,157187.28
2241,154829.47
2242,107048.91
2243,133981.25
2244,117298.38
2245,112754.77
2246,156377.2
2247,117943.836
2248,115095.26
2249,124019.18
2250,122429.07
2251,142420.44
2252,167709.0
2253,173508.83
2254,178185.52
2255,183891.39
2256,197584.56
2257,181801.3
2258,191841.95
2259,173508.83
2260,160499.92
2261,195316.8
2262,217800.97
2263,318498.97
2264,366382.3
2265,197659.55
2266,323313.62
2267,339545.34
2268,443879.47
2269,146885.05
2270,176132.66
2271,219769.6
2272,183380.5
2273,145156.97
2274,148810.67
2275,153653.1
2276,184270.42
2277,176251.72
2278,166674.14
2279,115178.76
2280,140826.78
2281,153803.03
2282,164185.6
2283,113789.63
2284,111574.14
2285,178815.58
2286,132515.25
2287,437459.4
2288,279857.5
2289,397185.03
2290,432782.72
2291,337796.2
2292,386806.53
2293,522150.38
2294,443921.88
2295,399525.53
2296,325050.4
2297,315338.4
2298,334698.3
2299,402790.75
2300,284759.34
2301,264612.06
2302,229200.53
2303,256698.12
2304,265903.12
2305,175098.2
2306,166762.44
2307,169380.44
2308,236478.56
2309,322975.03
2310,244814.33
2311,200421.05
2312,176216.11
2313,169347.36
2314,198233.16
2315,177759.58
2316,208868.89
2317,164185.6
2318,177759.58
2319,186248.16
2320,204155.52
2321,242523.03
2322,197559.72
2323,207757.95
2324,194997.97
2325,200177.72
2326,184615.4
2327,228106.89
2328,235401.58
2329,183891.39
2330,173508.83
2331,357627.84
2332,432537.2
2333,318498.97
2334,224422.97
2335,279564.5
2336,328306.06
2337,202612.05
2338,307613.47
2339,231283.72
2340,415585.78
2341,219163.72
2342,236989.6
2343,195226.2
2344,228106.89
2345,222226.72
2346,239619.48
2347,197559.72
2348,239218.39
2349,157686.52
2350,262035.23
2351,228865.72
2352,200000.45
2353,214433.84
2354,159520.8
2355,189223.95
2356,148903.1
2357,191841.95
2358,189095.98
2359,131334.62
2360,116341.01
2361,132515.25
2362,282763.25
2363,132527.44
2364,156184.08
2365,239607.6
2366,271090.8
2367,247943.36
2368,207942.28
2369,237560.8
2370,176772.89
2371,171067.02
2372,191841.95
2373,282182.5
2374,282182.5
2375,253563.19
2376,285313.2
2377,316837.34
2378,149319.38
2379,212568.19
2380,151937.38
2381,139886.73
2382,185813.89
2383,166595.17
2384,241401.33
2385,153480.84
2386,151933.11
2387,139905.12
2388,104767.34
2389,130058.13
2390,149781.4
2391,129427.38
2392,109564.89
2393,183195.89
2394,144094.61
2395,180316.86
2396,141179.17
2397,222680.4
2398,121774.555
2399,67572.41
2400,77195.15
2401,108396.78
2402,139741.81
2403,129081.67
2404,136653.94
2405,146885.05
2406,148179.92
2407,135133.25
2408,122497.305
2409,110195.63
2410,166165.53
2411,121539.125
2412,163586.27
2413,115901.5
2414,138579.56
2415,129081.67
2416,133550.11
2417,145596.48
2418,127480.43
2419,125060.56
2420,121539.125
2421,186920.44
2422,115443.02
2423,127731.41
2424,156591.27
2425,215505.69
2426,137058.88
2427,135974.77
2428,176535.17
2429,112182.89
2430,146254.3
2431,109115.62
2432,145481.03
2433,138077.78
2434,141568.17
2435,141568.17
2436,116443.59
2437,101757.875
2438,125919.44
2439,88381.14
2440,122670.445
2441,91804.41
2442,89804.414
2443,101531.47
2444,98848.52
2445,97470.48
2446,126920.336
2447,211487.86
2448,145222.48
2449,89804.414
2450,149602.8
2451,111592.516
2452,235071.1
2453,94304.914
2454,128330.73
2455,144724.94
2456,138263.84
2457,111712.7
2458,118290.13
2459,94304.914
2460,135901.77
2461,100010.77
2462,121237.25
2463,117255.27
2464,156696.28
2465,133550.11
2466,92994.836
2467,140512.47
2468,69936.97
2469,56453.31
2470,152449.03
2471,219028.55
2472,141802.75
2473,108374.46
2474,72028.37
2475,232194.39
2476,130632.74
2477,121539.125
2478,160078.34
2479,114363.0
2480,130743.9
2481,100746.234
2482,130971.78
2483,105587.086
2484,111292.95
2485,121393.36
2486,166251.78
2487,140873.89
2488,180512.97
2489,143104.8
2490,147180.94
2491,109564.89
2492,173159.58
2493,155214.95
2494,183314.27
2495,114238.79
2496,251676.02
2497,164862.77
2498,108379.266
2499,105454.016
2500,112730.445
2501,135361.5
2502,171217.77
2503,90157.984
2504,173587.12
2505,238489.45
2506,251515.17
2507,341946.75
2508,254133.17
2509,196518.64
2510,231283.72
2511,189223.95
2512,198441.31
2513,188607.89
2514,216997.08
2515,140132.14
2516,163554.84
2517,152433.81
2518,153064.56
2519,205736.0
2520,205908.44
2521,195525.88
2522,203290.44
2523,122831.58
2524,122831.58
2525,126809.38
2526,122831.58
2527,114763.63
2528,134475.45
2529,123129.234
2530,131353.02
2531,231331.1
2532,203290.44
2533,192907.88
2534,244483.22
2535,345157.25
2536,237423.53
2537,245141.03
2538,188866.16
2539,199606.52
2540,159520.8
2541,181997.4
2542,145143.3
2543,131452.9
2544,124457.49
2545,129288.15
2546,145156.97
2547,146482.53
2548,138295.48
2549,170152.34
2550,237539.58
2551,167101.03
2552,127480.43
2553,83824.83
2554,92018.78
2555,155845.98
2556,112879.766
2557,118585.625
2558,152532.58
2559,158173.2
2560,159085.89
2561,179595.62
2562,162746.02
2563,167126.33
2564,192885.62
2565,129094.59
2566,167497.23
2567,131012.63
2568,204107.52
2569,217642.95
2570,118169.945
2571,171205.78
2572,145852.98
2573,225895.98
2574,317663.5
2575,122670.445
2576,102834.35
2577,149555.53
2578,80927.14
2579,75406.72
2580,130081.78
2581,124481.82
2582,116093.016
2583,276587.06
2584,153480.84
2585,171673.02
2586,219329.0
2587,178245.95
2588,170541.06
2589,146254.3
2590,191519.77
2591,208064.86
2592,216750.1
2593,242237.48
2594,183195.89
2595,233901.72
2596,293525.34
2597,180735.38
2598,279273.44
2599,359443.22
2600,174799.1
2601,151253.17
2602,78367.76
2603,106158.97
2604,106659.5
2605,60503.78
2606,125919.44
2607,155114.34
2608,220755.38
2609,162065.6
2610,102749.2
2611,150065.36
2612,146903.44
2613,127799.42
2614,126809.38
2615,146885.05
2616,146254.3
2617,224617.61
2618,221646.81
2619,178815.58
2620,183891.39
2621,184419.3
2622,184419.3
2623,271799.97
2624,257654.98
2625,419687.1
2626,165075.52
2627,184077.48
2628,480689.6
2629,638037.2
2630,381887.03
2631,498303.62
2632,467731.47
2633,386288.38
2634,375143.03
2635,153480.84
2636,178740.55
2637,190457.4
2638,243814.73
2639,176632.94
2640,145156.97
2641,105794.29
2642,191117.94
2643,111574.14
2644,107048.91
2645,118169.945
2646,111574.14
2647,111574.14
2648,138561.17
2649,166674.14
2650,196567.83
2651,153766.47
2652,383140.2
2653,202577.3
2654,242474.4
2655,399277.12
2656,344075.72
2657,406287.66
2658,308478.03
2659,350327.94
2660,318860.56
2661,430760.34
2662,399277.12
2663,244802.44
2664,315976.72
2665,328692.78
2666,328692.78
2667,169217.8
2668,184704.69
2669,185286.27
2670,303283.2
2671,188866.16
2672,207942.28
2673,199606.52
2674,199606.52
2675,207769.84
2676,184615.4
2677,189095.98
2678,235376.73
2679,282182.5
2680,279564.5
2681,447193.38
2682,385700.22
2683,510302.22
2684,324032.4
2685,391406.06
2686,236017.33
2687,263504.34
2688,256546.83
2689,239619.48
2690,495385.66
2691,177420.98
2692,158479.72
2693,223325.19
2694,153597.02
2695,177617.1
2696,184615.4
2697,184419.3
2698,194801.86
2699,171199.39
2700,138561.17
2701,149709.7
2702,96584.77
2703,147239.6
2704,141197.56
2705,121288.12
2706,115687.484
2707,116345.3
2708,143444.78
2709,112701.016
2710,129427.38
2711,254078.23
2712,423597.78
2713,189223.95
2714,155020.1
2715,171067.02
2716,157638.1
2717,195525.88
2718,229225.03
2719,154833.73
2720,182977.98
2721,131602.55
2722,169884.86
2723,132322.14
2724,130971.78
2725,135764.02
2726,147407.88
2727,182569.25
2728,180413.19
2729,153741.72
2730,139741.81
2731,136302.48
2732,125213.6
2733,166674.14
2734,147886.17
2735,133146.02
2736,136497.22
2737,122429.07
2738,131699.67
2739,160902.44
2740,140548.42
2741,129938.53
2742,146231.5
2743,147407.88
2744,155406.47
2745,155406.47
2746,151076.28
2747,172089.31
2748,116791.44
2749,120213.58
2750,144180.78
2751,146532.66
2752,231513.73
2753,178639.36
2754,158415.6
2755,137930.42
2756,114781.38
2757,80019.88
2758,88046.45
2759,160482.45
2760,112249.46
2761,138561.17
2762,138561.17
2763,176251.72
2764,175056.62
2765,281596.25
2766,153741.72
2767,98504.11
2768,137503.84
2769,131021.445
2770,182977.98
2771,113551.8
2772,119995.664
2773,132014.66
2774,134169.67
2775,128463.8
2776,154146.42
2777,166415.25
2778,133732.06
2779,116037.195
2780,107643.85
2781,82470.6
2782,80375.3
2783,74898.01
2784,117255.27
2785,121237.25
2786,85223.625
2787,122670.445
2788,62603.164
2789,203001.88
2790,85869.22
2791,87709.11
2792,56453.31
2793,167347.7
2794,102228.68
2795,89924.6
2796,89822.484
2797,208353.11
2798,106210.66
2799,94171.84
2800,67103.66
2801,118290.13
2802,158534.88
2803,164325.92
2804,151145.38
2805,109564.89
2806,74331.28
2807,207272.58
2808,136653.94
2809,140548.42
2810,139741.81
2811,145451.84
2812,146254.3
2813,126858.83
2814,141485.34
2815,112597.55
2816,210585.22
2817,136954.22
2818,123637.96
2819,143721.8
2820,127440.13
2821,98580.15
2822,186106.7
2823,300188.2
2824,162523.9
2825,139210.39
2826,112278.055
2827,165493.52
2828,175641.55
2829,197055.92
2830,223325.19
2831,196518.64
2832,280899.22
2833,276414.88
2834,205310.06
2835,195053.77
2836,184615.4
2837,171199.39
2838,129415.29
2839,171965.36
2840,202224.52
2841,200202.56
2842,194997.97
2843,167480.77
2844,147774.97
2845,115095.26
2846,200202.56
2847,194801.86
2848,236989.6
2849,192907.88
2850,282182.5
2851,237803.9
2852,196518.64
2853,238489.45
2854,138126.42
2855,195226.2
2856,199776.62
2857,177617.1
2858,207942.28
2859,152869.31
2860,131439.77
2861,136616.69
2862,192907.88
2863,162007.11
2864,227040.97
2865,175436.8
2866,155020.1
2867,105184.58
2868,92573.92
2869,127153.7
2870,166167.02
2871,116629.77
2872,53284.957
2873,116658.37
2874,151647.55
2875,112518.53
2876,184675.38
2877,160362.27
2878,181975.16
2879,138715.12
2880,106941.94
2881,166117.12
2882,173199.8
2883,206167.98
2884,184593.16
2885,190988.27
2886,197303.38
2887,115711.81
2888,122670.445
2889,57432.42
2890,72919.55
2891,138626.69
2892,68770.11
2893,103691.14
2894,74898.01
2895,305606.16
2896,268251.3
2897,201031.11
2898,157447.23
2899,226607.03
2900,150862.84
2901,239568.89
2902,212899.11
2903,329388.88
2904,413094.9
2905,142662.27
2906,197166.03
2907,89804.414
2908,139676.88
2909,131699.67
2910,74643.04
2911,78367.76
2912,137584.97
2913,100453.1
2914,83208.61
2915,89415.01
2916,78828.3
2917,167155.81
2918,132970.52
2919,232783.58
